Classification,Food Name,Moisture (water),Protein,"Fat, total",Ash,Total dietary fibre,"Available carbohydrate, without sugar alcohols",Total sugars,Starch,Sodium (Na),Potassium (K),Calcium (Ca),Phosphorus (P),Magnesium (Mg),Iron (Fe),Zinc (Zn),Cholesterol,Thiamin (B1),Riboflavin (B2),Niacin (B3),Vitamin C
18302,"Turkey, breast, lean flesh, skin & fat, raw",0.3540363145533081,0.7029858044813748,-0.0607990939858624,-0.0347220874170549,-0.4741904464966608,-0.629869859855883,-0.4210148533042818,-0.4850676324639226,0.1433936859135914,0.081672210949955,-0.3221317063240256,0.2802677890592241,-0.2600804221862302,-0.2583984770447303,-0.2015008000282793,0.1218610374094238,-0.3705614970748045,-0.4723598097443689,1.5586655970048249,-0.3506109419404934
18302,"Turkey, hindquarter, lean flesh, raw",0.5278664250691352,0.5226917579919909,-0.2381730889759568,-0.0347220874170549,-0.4741904464966608,-0.629869859855883,-0.4210148533042818,-0.4850676324639226,0.2403490527491812,-0.0206420408402231,-0.3221317063240256,0.1988973776499963,-0.3121678167469821,-0.135129658723013,0.8588997329091006,0.2258986643926002,-0.2022627250246494,0.1572898992637954,0.4431588943402645,-0.2675997898480396
18302,"Turkey, hindquarter, lean flesh, skin & fat, baked, no added fat",-0.0255518859608449,1.171750325353773,0.1830901491255173,-0.0347220874170549,-0.4741904464966608,-0.629869859855883,-0.4210148533042818,-0.4850676324639226,0.0261453353217152,-0.0442530220225719,-0.302095747470085,0.2802677890592241,-0.3121678167469821,0.0266606653242408,1.029485905599027,0.6420491723253062,-0.2268918136173551,1.2632131061114689,0.548457462143409,-0.2675997898480396
18302,"Duck, skin & fat, raw",-1.0898178687108069,-0.2796167488857677,2.7494701391384453,-0.7865254564471388,-0.4741904464966608,-0.629869859855883,-0.4210148533042818,-0.4850676324639226,-0.2692303171308958,-0.9650812881341756,-0.3488463181292798,-0.8114518973479153,-0.5899672544043253,-0.2795853051937754,-0.5933879535051372,0.4209692149860561,-0.4485536109517056,-0.4885046740779115,-0.5111093763757311,-0.3506109419404934
18302,"Duck, breast, lean, fried, no added fat",0.3966069538633066,1.3881031811410338,-0.487605269430777,0.1703151950456952,-0.4741904464966608,-0.629869859855883,-0.4210148533042818,-0.4850676324639226,-0.2038418139161956,0.333522676895009,-0.3354890122266527,0.5515024937566501,-0.2079930276254784,0.3637238404226864,-0.1323442435323633,1.695430145529968,0.7870056667823596,1.7879211969516058,1.482982251396315,-0.3506109419404934
18302,"Duck, lean flesh, raw",0.5633419578274673,0.4686035440451757,-0.2270872142890759,-0.3764508915216385,-0.4741904464966608,-0.629869859855883,-0.4210148533042818,-0.4850676324639226,-0.1407080866744162,-0.1780485820558818,-0.3221317063240256,0.0632800253012833,-0.329530281600566,-0.0195651415464031,0.1212297969526623,0.9021432397832476,0.7008038567078899,0.722360150937789,0.6076879065326776,-0.3506109419404934
18303,"Emu, steak, as purchased, raw",0.5314139783449684,0.9734268742154508,-0.3933753345922894,-0.1714136090588883,-0.4741904464966608,-0.629869859855883,-0.4210148533042818,-0.4850676324639226,-0.2331539015641647,0.1367645003754355,-0.3421676651779662,0.456570347112551,-0.2079930276254784,0.3752802921403474,0.2595429099444944,0.2649127745112914,0.0029796799145639,1.3681547242794962,0.9038401284790212,-0.3506109419404934
18303,"Emu, steak, as purchased, fried, no added fat",0.2440621630024786,1.6405148462261714,-0.3490318358447657,0.0336236734038617,-0.4741904464966608,-0.629869859855883,-0.4210148533042818,-0.4850676324639226,-0.2263895736454026,0.207597443922482,-0.3354890122266527,0.5379407585217788,-0.2079930276254784,0.5120316374660024,0.5961048182246194,0.5120021385963356,-0.0462784972708472,1.7879211969516058,0.9959763753067724,-0.3506109419404934
18201,"Kangaroo, rump, raw",0.5775321709308001,0.6939711021569056,-0.487605269430777,-0.1714136090588883,-0.4741904464966608,-0.629869859855883,-0.4210148533042818,-0.4850676324639226,-0.2399182294829268,0.0187095944636915,-0.3488463181292798,0.4023234061730658,-0.2427179573326463,0.0767386227674384,0.2595429099444944,0.2128939610197032,0.126125122878092,2.65974387096291,0.2786298821478515,-0.3506109419404934
18201,"Kangaroo, steak, as purchased, fried, no added fat",0.1234453516241496,1.983073534556001,-0.4488047080266938,0.1703151950456952,-0.4741904464966608,-0.6016070348708631,-0.368845064544997,-0.4850676324639226,-0.2286443496183233,0.5617621616577141,-0.3288103592753392,0.6939007137227987,-0.1385431682111426,0.5062534116071721,1.04331721689821,0.9281526465290416,-0.0380688010732786,1.6749071466168068,0.7458922767743045,-0.3506109419404934
18303,"Ostrich, moon steak, raw",0.5952699373099661,1.0004709811888584,-0.4543476453701343,-0.239759369879805,-0.4741904464966608,-0.629869859855883,-0.4210148533042818,-0.4850676324639226,-0.2286443496183233,-0.0009662231882657,-0.3488463181292798,0.4633512147299866,-0.2079930276254784,0.17304238708128,0.9511084749036552,0.160875147528115,0.2000123886562089,1.4488790459472092,0.6932429928727323,-0.3506109419404934
18303,"Pigeon (squab), whole, raw",0.0063760935216538,0.3243683068536685,0.8815002543990139,-0.4447966523425552,-0.4741904464966608,-0.629869859855883,-0.4210148533042818,-0.4850676324639226,-0.1925679340515922,-0.457445192713676,-0.2820597886161444,0.0022522167443625,-0.3468927464541499,0.0959993756302067,0.2134385389472172,0.5640209520879238,0.2574802620391886,0.9160985229403013,1.117727844329158,-0.1430830617093589
18501,"Sausage, pork, fried, no added fat",-0.1355260375116743,0.3514124138270761,0.5433810764491466,0.9904643248966956,-0.2467136612960354,-0.4178986724682338,-0.3601500997517829,-0.2651483964997524,1.3745013671282909,-0.3748067585754552,-0.2753811356648308,0.2667060538243528,-0.3121678167469821,-0.0580866472719397,0.2595429099444944,0.2519080711383944,-0.6127475349030765,0.3994628642669355,0.1141008699554384,-0.3506109419404934
18603,"Salami, milano",-0.8734171188849813,0.8201769346994744,1.5133951115512252,1.1271558465385292,-0.4741904464966608,-0.5262395015774767,-0.3340652053721405,-0.4156194526857636,3.0249973793062397,-0.1386969467519671,-0.1818799943464413,0.4023234061730658,-0.2427179573326463,0.0382171170419018,1.0525380910976654,0.798105612800071,-0.1201657630489641,0.8030844726055023,1.002557535794469,-0.3506109419404934
22203,"Coconut, fresh, mature fruit, flesh",-0.3732121069924992,-0.7934547813805121,1.2861346804701668,-0.3081051307007217,0.8419252393069576,-0.4744243224382736,-0.1688608743010719,-0.4619182392045363,-0.334618820345596,-0.1780485820558818,-0.3221317063240256,-0.8385753678176578,-0.3989801410149018,-0.2892156816251596,-0.5795566422059539,-0.5283741312354292,-0.5716990539152338,-0.8114019607487651,-0.6756383885681441,-0.2675997898480396
22203,"Water, coconut, commercial",1.2764001662699418,-1.1179840650614032,-0.5319487681783006,-0.6498339348053054,-0.4741904464966608,-0.4791347932691102,-0.1427759799214295,-0.4850676324639226,-0.2647207651850544,-0.4535100291832846,-0.2887384415674579,-1.0284396611058562,-0.5031549301364056,-0.3662586930762329,-0.7916367487934299,-0.5283741312354292,-0.6127475349030765,-0.8921262824164784,-0.8730732031990398,0.0644448185217755
22203,"Coconut, cream, regular fat",0.421439826794139,-0.9917782325188343,0.7540126954998836,-0.7865254564471388,-0.4741904464966608,-0.5639232682241699,-0.299285346199284,-0.4850676324639226,-0.3098162846434683,-0.7289714763106874,-0.3555249710805933,-0.8724797059048361,-0.3121678167469821,-0.2680288534761144,-0.6809862583999642,-0.5283741312354292,-0.6127475349030765,-0.8921262824164784,-0.8730732031990398,-0.3506109419404934
22204,"Nut, cashew, raw, unsalted",-1.9767061876691083,0.3964859254494221,2.1951764047944,0.7170812816130289,0.4844617197059747,0.4488279604057094,0.0572082103224954,0.521930974319383,-0.3210901645080718,0.9237972064537292,-0.14180807663856,2.504392367578117,3.6811990995773254,0.5967789500621831,1.7348827818573709,-0.5283741312354292,2.0143552483188563,0.6416358292700757,-0.2807687593063528,-0.3506109419404934
22204,"Nut, cashew, roasted, salted",-2.001539060599941,0.3964859254494221,2.1563758433903173,1.1271558465385292,0.0132598075046792,0.627825851977502,0.1354628934614226,0.6897640754499339,0.2628968124783882,1.2386102888850463,-0.14180807663856,2.0297316343576215,3.507574451041486,0.5775181971994149,1.504360926870984,-0.5283741312354292,1.1112886665863169,-0.4885046740779115,-0.3136745617448354,-0.3506109419404934
22204,"Nut, hazelnut, raw, unsalted",-1.9376831016349432,0.1981624743110997,2.8714147606941354,0.5803897599711955,1.2156371007079851,-0.3896358474832139,-0.0384364024028599,-0.4445561942599966,-0.3391283722914374,1.43536846540462,0.205481876829744,1.012601491742274,2.1185772627547705,0.2500853985323534,0.2134385389472172,-0.5283741312354292,0.9881432236227888,0.480187185934649,-0.1491455495524223,-0.3506109419404934
22204,"Nut, macadamia, raw, unsalted",-2.0299194868066066,-0.5500578186198437,3.719484174240524,-0.1714136090588883,0.8094285557068682,-0.4131882016373971,-0.0210464728164317,-0.4850676324639226,-0.3436379242372788,0.2154677709832649,-0.0282709764662298,0.2667060538243528,1.2504540200755732,-0.0388258944091714,-0.2937095420228341,-0.5283741312354292,0.6597553757200472,-0.3270560307424848,-0.5769209812526963,-0.3506109419404934
22204,"Nut, pecan, raw, unsalted",-1.9767061876691083,-0.2525726419123602,3.453423181755382,0.1019694342247784,0.8906702647070917,-0.3990567891448872,-0.0471313671960741,-0.4503435425748431,-0.3391283722914374,0.7270390299341558,-0.0282709764662298,0.8769841393935612,1.2504540200755732,0.0959993756302067,0.9972128459009328,-0.5283741312354292,1.1112886665863169,0.5609115076023622,-0.4452977714987658,-0.3091053658942665
22204,"Nut, pistachio, raw, unsalted",-1.93413554835911,0.3964859254494221,2.1619187807337577,1.1955016073594458,0.7769318721067789,-0.2624531350506244,0.1963276470139216,-0.4445561942599966,-0.3458927002101994,2.6946207951298895,0.2856257122455065,2.097540310531978,1.4240786686114126,0.230824645669585,0.2595429099444944,-0.5283741312354292,1.0702401855984742,0.480187185934649,-0.3136745617448354,-0.3506109419404934
15101,"Barramundi, aquacultured, fillet, steamed with no added fat",0.3398461014499753,0.9283533625931047,-0.1827437155415523,-0.1030678482379716,-0.4741904464966608,-0.629869859855883,-0.4210148533042818,-0.4850676324639226,-0.2196252457266405,0.1328293368450441,-0.2219519120543225,0.1446504367105111,-0.1211807033575586,-0.2930678321977133,-0.6026088277045927,0.798105612800071,-0.6127475349030765,0.1411450349302527,0.1766218945885554,-0.3506109419404934
15101,"Bassa (basa), fillet, steamed, no added fat",0.7371720683432944,0.5497358649653985,-0.4155470839660511,-0.1030678482379716,-0.4741904464966608,-0.629869859855883,-0.4210148533042818,-0.4850676324639226,-0.1542367425119403,0.140699663905827,-0.2219519120543225,1.4533578868755914,-0.0864557736503907,-0.2738070793349449,-0.6717653842005087,0.6160397655795121,-0.0257542567769259,0.2299417887647375,0.2259805982462793,-0.3506109419404934
15101,"Blue grenadier (hoki), fillet, baked, no added fat",0.5704370643791337,1.0816033021090812,-0.4432617706832534,-0.1714136090588883,-0.4741904464966608,-0.629869859855883,-0.4210148533042818,-0.4850676324639226,-0.1519819665390196,0.4319017651547956,-0.2620238297622038,0.3955425385556301,-0.0343683790896389,-0.3296632626369731,-0.6348818874026869,0.1478704441552179,-0.2597305984076293,-0.2624765734083141,-0.7315782527135645,-0.3506109419404934
15101,"Blue grenadier (hoki), fillet, steamed, no added fat",0.6875063224816295,0.7931328277260669,-0.4543476453701343,-0.239759369879805,-0.4741904464966608,-0.629869859855883,-0.4210148533042818,-0.4850676324639226,-0.2015870379432749,-0.0049013867186572,-0.2753811356648308,0.070060892918719,-0.1732680979183105,-0.3335154132095267,-0.6579340729013254,0.0568375205449385,-0.3377227122845304,-0.3754906237431128,-0.7644840551520471,-0.3506109419404934
15101,"Bream, fillet, raw",0.5739846176549669,0.6308681858856212,-0.2492589636628377,-0.239759369879805,-0.4741904464966608,-0.629869859855883,-0.4210148533042818,-0.4850676324639226,-0.156491518484861,0.1249590097842611,-0.215273259103009,1.2838361964397,-0.1211807033575586,-0.2892156816251596,-0.5242313970092211,0.4339739183589532,0.0029796799145639,0.1572898992637954,0.2128182772708862,-0.2260942138018127
15101,"Flathead, fillet, steamed, no added fat",0.4498202530008047,1.216823836976119,-0.4654335200570152,-0.239759369879805,-0.4741904464966608,-0.629869859855883,-0.4210148533042818,-0.4850676324639226,-0.1407080866744162,0.3531984945469663,-0.0683428941741111,0.8498606689238186,-0.1038182385039747,-0.2892156816251596,-0.4781270260119437,0.4859927318505415,-0.6127475349030765,-0.0848830657393446,1.2328981528638472,-0.3091053658942665
15101,"Gemfish, fillet, raw",0.7158867486882952,0.1260448557153461,-0.3878323972488489,-0.3764508915216385,-0.4741904464966608,-0.6251593890250463,-0.4123198885110677,-0.4850676324639226,-0.2557016612933716,-0.6817495139459897,-0.2954170945187715,-0.3842572374494694,-0.4337050707220697,-0.2930678321977133,-0.6855966954996919,-0.0211906996924438,-0.6127475349030765,-0.6338084530797956,0.2161088575147345,-0.3506109419404934
15101,"Gemfish, fillet, steamed, no added fat",0.5172237652416356,1.2438679439495268,-0.3601177105316467,-0.0347220874170549,-0.4741904464966608,-0.615738447363373,-0.3949299589246394,-0.4850676324639226,-0.1835488301599094,-0.1623079279343159,-0.302095747470085,0.2395825833546102,-0.2253554924790623,-0.2410637994682388,-0.5887775164054094,0.1868845542739091,-0.6127475349030765,-0.3674181915763415,0.4990987584856849,-0.3506109419404934
15101,"Kingfish, yellowtail, aquacultured, fillet, with skin, raw",0.1376355647274825,0.9283533625931047,0.1720042744386364,-0.0347220874170549,-0.4741904464966608,-0.629869859855883,-0.4210148533042818,-0.4850676324639226,-0.2647207651850544,0.2863007145303113,0.4125201183204637,0.7888328603668978,-0.1559056330647265,-0.2757331546212218,-0.4642957147127605,0.381955104867365,-0.6127475349030765,0.0765655775960819,0.1634595736131623,-0.3506109419404934
15101,"Mullet, yelloweye, fillet, raw",0.5988174905857994,0.5948093765877445,-0.1993725275718736,-0.239759369879805,-0.4741904464966608,-0.629869859855883,-0.4210148533042818,-0.4850676324639226,-0.0505170477575883,-0.0245772043706146,-0.0149136705636028,0.748147654662284,-0.1732680979183105,-0.2892156816251596,-0.2937095420228341,0.7070726891897915,-0.6127475349030765,-0.0848830657393446,0.6734995114096428,-0.3506109419404934
15101,"Mulloway, fillet, raw",0.6413881298957979,0.7210152091303133,-0.4044612092791703,-0.239759369879805,-0.4741904464966608,-0.629869859855883,-0.4210148533042818,-0.4850676324639226,-0.2241347976724819,0.0659315568283891,-0.1952373002490683,0.3006103919115311,-0.2253554924790623,-0.2892156816251596,-0.6164401390037759,0.2909221812570856,-0.4485536109517056,0.0765655775960819,0.2786298821478515,-0.3091053658942665
15101,"Mulloway, fillet baked, no added fat",0.3433936547258084,1.4061325857899722,-0.3545747731882062,0.0336236734038617,-0.4741904464966608,-0.629869859855883,-0.4210148533042818,-0.4850676324639226,-0.179039278214068,0.5499566710665397,-0.128450770735933,0.8159563308366404,-0.0690933087968068,-0.2603245523310071,-0.5472835825078598,0.590030358833718,-0.4116099780626472,0.3671731355998501,0.6241408077519188,-0.3091053658942665
15101,"Salmon, Atlantic, fillet, raw",0.1092551385208168,0.712000506805844,0.3937217681762544,0.0336236734038617,-0.4741904464966608,-0.629869859855883,-0.4210148533042818,-0.4850676324639226,-0.2737398690767372,0.199727116861699,-0.0483069353201705,0.6735581108704918,-0.1732680979183105,-0.3065503592016511,-0.6072192648043204,0.2909221812570856,-0.2433112060124922,-0.0848830657393446,0.1371349316623762,-0.3506109419404934
15101,"Salmon, Pacific King, fillet, skinless, raw",-0.0326469925125114,0.4956476510185832,0.7318409461261218,0.0336236734038617,-0.4741904464966608,-0.629869859855883,-0.4210148533042818,-0.4850676324639226,-0.2782494210225786,0.2548194062871796,-0.3087744004213986,0.5447216261392145,-0.1906305627718944,-0.3219589614918657,-0.6072192648043204,0.2909221812570856,0.0850766418902494,0.0765655775960819,1.4566576094455288,-0.2675997898480396
15101,"Sardine, Australian, whole, fried, no added fat",0.4001545071391398,0.847221041672882,-0.4266329586529321,2.97249138870328,-0.4741904464966608,-0.629869859855883,-0.4210148533042818,-0.4850676324639226,1.4443994222888323,0.3413930039557919,5.4549030965621865,3.5893311863678203,0.2781559882748721,0.8086472315526346,0.7159761828175407,1.5783878151738946,-0.2843596870003348,0.5286217789352768,0.9466176716490484,-0.3506109419404934
15101,"Sprat, blue, wild caught, flesh, skin & bones, raw",0.5597944045516341,0.5497358649653985,-0.4432617706832534,2.3573795413150296,-0.4741904464966608,-0.629869859855883,-0.4210148533042818,-0.4850676324639226,1.1760810815112697,0.1052831921323038,4.586678212891426,2.890901821771949,0.1392562694462005,0.631448305215166,0.4900647649308814,1.266274934224365,-0.2843596870003348,0.3187385425992221,0.6734995114096428,-0.3506109419404934
15101,"Sprat, blue, wild caught, flesh, skin & bones, fried, no added fat",0.4001545071391398,0.847221041672882,-0.4266329586529321,2.97249138870328,-0.4741904464966608,-0.629869859855883,-0.4210148533042818,-0.4850676324639226,1.4443994222888323,0.3413930039557919,5.4549030965621865,3.5893311863678203,0.2781559882748721,0.8086472315526346,0.7159761828175407,1.5783878151738946,-0.2843596870003348,0.4640423216011062,0.9466176716490484,-0.3506109419404934
15101,"Snapper, fillet, steamed, no added fat",0.3327509948983088,1.3700737764920956,-0.4100041466226107,0.0336236734038617,-0.4741904464966608,-0.629869859855883,-0.4210148533042818,-0.4850676324639226,-0.1361985347285748,0.695557721691024,0.5327358714441075,1.4872622249627696,-0.0517308439432228,-0.3026982086290974,-0.4458539663138495,0.5640209520879238,-0.0052300162830045,-0.3432008950760274,1.3974271650562602,-0.3091053658942665
15101,"Tilapia, fillet, steamed, no added fat",0.3966069538633066,0.847221041672882,-0.2437160263193972,0.5120439991502788,-0.4741904464966608,-0.629869859855883,-0.4210148533042818,-0.4850676324639226,-0.1542367425119403,0.140699663905827,-0.2219519120543225,1.4533578868755914,-0.0864557736503907,-0.2738070793349449,-0.3905287211171166,0.6160397655795121,-0.0257542567769259,0.2299417887647375,0.2259805982462793,-0.3506109419404934
15101,"Trout, ocean, aquacultured, fillet, without skin, raw",-0.1745491235458396,0.4325447347472989,0.8316138183080499,-0.239759369879805,-0.4741904464966608,-0.629869859855883,-0.4210148533042818,-0.4850676324639226,0.2110369651012122,-0.095410147917661,0.1186593884626679,0.4091042737905014,-0.1038182385039747,-0.2988460580565437,-0.4228017808152108,0.8891385364103505,0.0029796799145639,0.1572898992637954,0.2128182772708862,-0.3091053658942665
15101,"Tuna, yellowfin, fillet, baked, no added fat",0.0383040730041527,1.7486912741198015,-0.4543476453701343,0.2386609558666119,-0.4741904464966608,-0.629869859855883,-0.4210148533042818,-0.4850676324639226,-0.230899125591244,1.1520366912164344,-0.2219519120543225,0.687119846105363,0.5212304962250474,-0.1736511644485497,-0.473516588912216,0.2779174778841885,1.6859674004161147,-0.3432008950760274,3.542885484045326,-0.3091053658942665
15101,"Whiting, King George, fillet, baked, no added fat",0.3079181219674764,1.4061325857899722,-0.4765193947438961,0.1019694342247784,-0.4741904464966608,-0.629869859855883,-0.4210148533042818,-0.4850676324639226,-0.1204151029181299,0.7427796840557216,-0.0149136705636028,1.3584257402314923,0.0350814803246968,-0.3123285850604816,-0.2752677936239232,1.240265527478571,-0.6127475349030765,-0.8921262824164784,1.1473430665237925,-0.3091053658942665
15202,"Abalone, black lip, aquacultured, raw",0.6165552569649654,0.3243683068536685,-0.487605269430777,0.2386609558666119,-0.4741904464966608,-0.5545023265624967,-0.3862349941314253,-0.4850676324639226,0.5334699292288717,-0.2567518526637112,-0.1752013413951277,-0.0587755918125582,0.5385929610786313,0.0825168486262689,-0.3167617275214728,1.240265527478571,-0.6127475349030765,2.0946736192889164,-0.2149571544293876,-0.3506109419404934
15202,"Abalone, brown lip, wild, raw",0.6946014290332959,0.4686035440451757,-0.4986911441176579,-0.1030678482379716,-0.4741904464966608,-0.5545023265624967,-0.3862349941314253,-0.4850676324639226,0.2854445722075951,-0.4141583938793699,-0.2353092179569496,-0.3435720317448555,0.1392562694462005,0.5293663150424941,-0.4596852776130327,1.0712043836309093,-0.6127475349030765,2.0946736192889164,-0.2149571544293876,-0.3506109419404934
15201,"Crab, flesh, purchased steamed or boiled",0.6307454700682982,0.6849563998324365,-0.4931482067742174,0.3753524775084453,-0.4741904464966608,-0.629869859855883,-0.4210148533042818,-0.4850676324639226,0.6011132084164924,-0.1386969467519671,0.4325560771744044,0.3345147299987093,-0.0864557736503907,0.1576337847910654,2.159042995032323,0.7330820959355856,-0.5183360286310383,-0.0041587440716313,0.0318363638592319,-0.3091053658942665
15201,"Lobster or crayfish, flesh, purchased steamed, poached or boiled, no added fat",0.5775321709308001,0.892294553295228,-0.487605269430777,0.3753524775084453,-0.4741904464966608,-0.629869859855883,-0.4210148533042818,-0.4850676324639226,0.2922089001263572,0.1918567898009161,0.0518728589495325,0.5379407585217788,0.1218938045926165,-0.3662586930762329,0.2226594131466727,2.878858152463601,-0.6127475349030765,-0.4158527845769695,-0.1886325124786015,-0.3506109419404934
15202,"Mussel, blue, steamed",0.5668895111033004,0.3063389022047301,-0.4044612092791703,0.1703151950456952,-0.4741904464966608,-0.4084777308065605,-0.4210148533042818,-0.4850676324639226,0.4500432182308059,-0.7289714763106874,0.7865246835940221,-0.2622016203356277,0.6601302150537189,0.2057856669479862,0.6375987521221692,0.6940679858168944,-0.6127475349030765,-0.3593457594095701,-0.6328608453981167,-0.1430830617093589
15202,"Octopus, raw",0.7442671748949607,0.2071771766355689,-0.4765193947438961,0.1019694342247784,-0.4741904464966608,-0.629869859855883,-0.4210148533042818,-0.4850676324639226,0.1727057735615604,0.1367645003754355,-0.0149136705636028,0.1717739071802537,-0.1385431682111426,0.6545612086504881,-0.0631876870364471,0.0958516306636296,-0.4896020919395484,-0.569228995745625,-0.1820513519909049,-0.1430830617093589
15201,"Prawn, banana, wild, flesh, raw",0.8648839862732898,0.0539272371195925,-0.4986911441176579,0.1703151950456952,-0.4741904464966608,-0.629869859855883,-0.4210148533042818,-0.4850676324639226,0.8017882700064343,-0.9335999798910436,-0.2353092179569496,1.1549997117084227,-0.2600804221862302,-0.3392936390683572,-0.3813078469176612,6.06501047882338,-0.6127475349030765,-0.4077803524101982,0.0482892650784732,-0.3506109419404934
15201,"Prawn, flesh, cooked from raw, no added fat",0.3292034416224756,1.3069708602208112,-0.4654335200570152,1.5372304114640292,-0.4741904464966608,-0.629869859855883,-0.4210148533042818,-0.4850676324639226,2.0825010226253893,-0.0127717137794401,0.8666685190097845,0.7820519927494621,0.3302433828356239,-0.1871336914524875,0.2088281018474894,2.9048675592093947,-0.6127475349030765,-0.2866938699086281,0.4958081782418367,-0.3506109419404934
15202,"Scallop, fried, no added fat",0.5420566381724681,0.6218534835611521,-0.4765193947438961,0.1019694342247784,-0.4741904464966608,-0.4320300849607437,-0.3253702405789264,-0.4850676324639226,0.0780051826988912,0.5302808534145824,-0.1551653825411871,1.2838361964397,0.2434310585677042,-0.1832815408799338,-0.1092920580337245,0.1478704441552179,-0.6127475349030765,0.6416358292700757,-0.1326926483331811,-0.3506109419404934
15202,"Squid or calamari, raw",0.7726476011016264,0.3694418184760145,-0.4654335200570152,-0.0347220874170549,-0.4741904464966608,-0.629869859855883,-0.4210148533042818,-0.4850676324639226,0.294463676099278,-0.6266572245205092,-0.2954170945187715,0.6599963756356204,-0.0343683790896389,-0.1158689058602447,-0.2015008000282793,2.059561839971086,-0.2433112060124922,-0.569228995745625,-0.3794861666218006,-0.3091053658942665
15401,"Anchovy, canned in oil, drained",-0.3448316807858336,1.153720920704835,-0.0386273446121006,6.594816712211866,-0.4741904464966608,-0.629869859855883,-0.4210148533042818,-0.4850676324639226,12.01027963139521,-0.532213299791114,0.7464527658861408,0.6193111699310065,0.5385929610786313,0.1152601284929751,0.5361691359281588,0.4729880284776444,-0.5306505729273912,2.3368465842920565,1.7264851894410864,-0.3506109419404934
15401,"Salmon, pink, canned in brine, drained",0.4143447202424726,0.7300299114547825,-0.1882866528849927,0.5120439991502788,-0.4741904464966608,-0.629869859855883,-0.4210148533042818,-0.4850676324639226,0.5154317214455061,-0.1150859655696183,0.9067404367176658,1.0261632269771457,-0.1385431682111426,-0.146686110440674,-0.3167617275214728,0.4339739183589532,-0.5306505729273912,1.0048952767747856,0.5912350053134363,-0.3506109419404934
15401,"Salmon, flavoured, canned",0.5456041914483012,0.2612653905823841,-0.2548019010062781,0.2386609558666119,-0.4741904464966608,-0.3707939641598674,-0.0645212967825023,-0.4040447560560705,0.6011132084164924,-0.2961034879676258,0.3123403240507606,0.4769129499648579,-0.2253554924790623,-0.1601686374446118,-0.4965687744108545,0.4339739183589532,-0.5306505729273912,0.722360150937789,0.5912350053134363,-0.3506109419404934
15401,"Tuna, unflavoured, canned in water, drained",0.5385090848966348,1.216823836976119,-0.3878323972488489,-0.1714136090588883,-0.4741904464966608,-0.629869859855883,-0.4210148533042818,-0.4850676324639226,0.2178012930199743,-0.4338342115313273,-0.3354890122266527,0.1717739071802537,-0.2427179573326463,-0.1428339598681204,-0.4504644034135772,0.160875147528115,-0.6127475349030765,-0.7306776390810517,3.075623089418873,-0.3506109419404934
15401,"Tuna, canned in brine, drained",0.5385090848966348,1.216823836976119,-0.3878323972488489,-0.1714136090588883,-0.4741904464966608,-0.629869859855883,-0.4210148533042818,-0.4850676324639226,0.5560176889580786,-0.4338342115313273,-0.3354890122266527,0.1717739071802537,-0.2427179573326463,-0.1428339598681204,-0.4504644034135772,0.160875147528115,-0.6127475349030765,-0.7306776390810517,3.075623089418873,-0.3506109419404934
28103,"Bar, wafer & cream layers, chocolate-coated",-2.0582999130132724,-0.5771019255932514,0.9757301892375017,-0.1030678482379716,-0.1654719522958121,2.182281226153596,4.065586979994211,-0.0162924189613493,-0.1519819665390196,0.0580612297676062,0.7664887247400815,0.1310887014756398,0.1392562694462005,0.1923031399440483,-0.4043600324162998,-0.3593129873877674,-0.3664566489760203,2.013949297621203,-0.8730732031990398,-0.3506109419404934
28103,"Chocolate, milk, fondant or caramel filled",-1.951873314738276,-0.5951313302421897,0.8371567556514904,-0.0347220874170549,-0.1492236104957674,2.262359230277819,4.239486275858493,-0.1031026436840481,-0.1677653983494645,0.0187095944636915,0.7664887247400815,0.1310887014756398,0.0524439451782807,-0.1158689058602447,-0.3859182840173888,-0.3333035806419733,-0.3664566489760203,2.3368465842920565,-0.7151253514943232,-0.3506109419404934
28102,"Chocolate, milk, with dried fruit & nuts",-1.9767061876691083,-0.4328666884017441,1.0200736879850252,0.3070067166875286,-0.0029885342953653,1.97973098042762,4.222096346272065,-0.369320666166991,-0.2060965898891163,0.7939368099508107,1.0870640664031312,0.5989685670786996,0.4517806368107115,-0.0446041202680019,-0.1830590516293683,-0.3202988772690762,-0.3213033198893933,1.1905612166105266,-0.7184159317381715,-0.1845886377555858
28102,"Confectionery, almond, chocolate-coated",-2.037014593358273,-0.288631451210237,1.32493524187425,0.3753524775084453,0.1107498583049473,1.649998022269055,3.6830085290927888,-0.4156194526857636,-0.2151156937807991,0.6483357593263264,1.3274955726504187,0.938011947950482,0.7643050041752226,-0.0253433674052336,-0.0677981241361748,-0.2942894705232821,-0.3213033198893933,1.4246617494468952,-0.5769209812526963,-0.1845886377555858
28103,"Confectionery, sultana, chocolate-coated",-1.895112462324945,-0.5861166279177205,0.659782760661396,0.2386609558666119,-0.0517335596954994,2.285911584432002,4.830743881797054,-0.3982574077412239,-0.2331539015641647,1.0025004770615584,0.9134190896689792,0.3141721271464023,0.1218938045926165,-0.0831256259935386,-0.3582556614190225,-0.3333035806419733,-0.3705614970748045,0.9483882516073864,-0.813842758809771,-0.2260942138018127
